path,commit,saved_utc,mtime_date,suspect
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m075.npz,a98a249,2026-08-16T20:21:04+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m095.npz,a98a249,2026-08-16T20:20:00+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p010.npz,a98a249,2026-08-16T20:25:48+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p020.npz,a98a249,2026-08-16T20:27:13+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p030.npz,a98a249,2026-08-16T20:28:39+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p040.npz,a98a249,2026-08-16T20:30:10+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p060.npz,a98a249,2026-08-16T20:31:35+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p090.npz,a98a249,2026-08-16T20:33:00+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m010.npz,a98a249,2026-08-16T20:15:15+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m030.npz,a98a249,2026-08-16T20:14:35+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m050.npz,a98a249,2026-08-16T20:13:59+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m075.npz,a98a249,2026-08-16T20:13:25+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m095.npz,a98a249,2026-08-16T20:12:51+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_p010.npz,a98a249,2026-08-16T20:15:52+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_p020.npz,a98a249,2026-08-16T20:16:27+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_p030.npz,a98a249,2026-08-16T20:17:02+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_p040.npz,a98a249,2026-08-16T20:17:40+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_p060.npz,a98a249,2026-08-16T20:18:15+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_p090.npz,a98a249,2026-08-16T20:18:53+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m010.npz,a98a249,2026-08-16T19:51:15+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m030.npz,a98a249,2026-08-16T19:50:39+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m050.npz,a98a249,2026-08-16T19:49:59+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m075.npz,a98a249,2026-08-16T19:49:22+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m095.npz,a98a249,2026-08-16T19:48:43+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p010.npz,a98a249,2026-08-16T19:51:54+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p020.npz,a98a249,2026-08-16T19:52:32+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p030.npz,a98a249,2026-08-16T19:53:13+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p040.npz,a98a249,2026-08-16T19:53:51+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p060.npz,a98a249,2026-08-16T19:54:27+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p090.npz,a98a249,2026-08-16T19:55:05+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m010.npz,a98a249,2026-08-16T20:02:37+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m030.npz,a98a249,2026-08-16T20:01:09+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m050.npz,a98a249,2026-08-16T19:59:35+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m075.npz,a98a249,2026-08-16T19:58:09+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m095.npz,a98a249,2026-08-16T19:56:35+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_p010.npz,a98a249,2026-08-16T20:04:11+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m010.npz,a98a249,2026-08-16T19:13:49+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m030.npz,a98a249,2026-08-16T19:12:39+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m050.npz,a98a249,2026-08-16T19:11:24+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m075.npz,a98a249,2026-08-16T19:10:12+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m095.npz,a98a249,2026-08-16T19:08:55+00:00,2026-08-16,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f14_p010.npz,2d8f8f0,2026-08-17T03:42:24+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f14_p020.npz,2d8f8f0,2026-08-17T03:43:44+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f14_p030.npz,2d8f8f0,2026-08-17T03:45:07+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f14_p040.npz,2d8f8f0,2026-08-17T03:46:37+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f14_p060.npz,2d8f8f0,2026-08-17T03:47:59+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f14_p090.npz,2d8f8f0,2026-08-17T03:49:19+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f8_p020.npz,2d8f8f0,2026-08-17T03:28:59+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f8_p030.npz,2d8f8f0,2026-08-17T03:30:17+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f8_p040.npz,2d8f8f0,2026-08-17T03:31:46+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f8_p060.npz,2d8f8f0,2026-08-17T03:33:16+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_flipped_tri_f8_p090.npz,2d8f8f0,2026-08-17T03:34:41+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_foam_poisson_p020.npz,2d8f8f0,2026-08-17T03:15:27+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_foam_poisson_p030.npz,2d8f8f0,2026-08-17T03:16:48+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_foam_poisson_p040.npz,2d8f8f0,2026-08-17T03:18:06+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_foam_poisson_p060.npz,2d8f8f0,2026-08-17T03:19:24+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_foam_poisson_p090.npz,2d8f8f0,2026-08-17T03:20:31+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_kagome_p010.npz,2d8f8f0,2026-08-17T02:17:06+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_kagome_p020.npz,2d8f8f0,2026-08-17T02:18:21+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_kagome_p030.npz,2d8f8f0,2026-08-17T02:19:33+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_kagome_p040.npz,2d8f8f0,2026-08-17T02:20:48+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_kagome_p060.npz,2d8f8f0,2026-08-17T02:22:04+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_kagome_p090.npz,2d8f8f0,2026-08-17T02:23:12+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_tetrakis_p020.npz,2d8f8f0,2026-08-17T02:40:29+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_tetrakis_p030.npz,2d8f8f0,2026-08-17T02:42:07+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_tetrakis_p040.npz,2d8f8f0,2026-08-17T02:43:37+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_tetrakis_p060.npz,2d8f8f0,2026-08-17T02:45:09+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_tetrakis_p090.npz,2d8f8f0,2026-08-17T02:46:50+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_triangular_p010.npz,2d8f8f0,2026-08-17T01:50:49+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_triangular_p020.npz,2d8f8f0,2026-08-17T01:52:06+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_triangular_p030.npz,2d8f8f0,2026-08-17T01:53:25+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_triangular_p040.npz,2d8f8f0,2026-08-17T01:54:42+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_triangular_p060.npz,2d8f8f0,2026-08-17T01:55:54+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\design_g12_triangular_p090.npz,2d8f8f0,2026-08-17T01:57:11+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f14_m010.npz,2d8f8f0,2026-08-17T03:41:08+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f14_m030.npz,2d8f8f0,2026-08-17T03:39:54+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f14_m050.npz,2d8f8f0,2026-08-17T03:38:40+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f14_m075.npz,2d8f8f0,2026-08-17T03:37:27+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f14_m095.npz,2d8f8f0,2026-08-17T03:36:04+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f8_m010.npz,2d8f8f0,2026-08-17T03:26:31+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f8_m030.npz,2d8f8f0,2026-08-17T03:25:13+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f8_m050.npz,2d8f8f0,2026-08-17T03:23:56+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f8_m075.npz,2d8f8f0,2026-08-17T03:22:49+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f8_m095.npz,2d8f8f0,2026-08-17T03:21:36+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_flipped_tri_f8_p010.npz,2d8f8f0,2026-08-17T03:27:49+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_foam_poisson_m010.npz,2d8f8f0,2026-08-17T03:12:53+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_foam_poisson_m030.npz,2d8f8f0,2026-08-17T03:11:36+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_foam_poisson_m050.npz,2d8f8f0,2026-08-17T03:10:22+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_foam_poisson_m075.npz,2d8f8f0,2026-08-17T03:09:08+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_foam_poisson_m095.npz,2d8f8f0,2026-08-17T03:07:57+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_foam_poisson_p010.npz,2d8f8f0,2026-08-17T03:14:08+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_m010.npz,2d8f8f0,2026-08-17T02:02:57+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_m030.npz,2d8f8f0,2026-08-17T02:01:46+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_m050.npz,2d8f8f0,2026-08-17T02:00:32+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_m075.npz,2d8f8f0,2026-08-17T01:59:24+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_m095.npz,2d8f8f0,2026-08-17T01:58:18+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_p010.npz,2d8f8f0,2026-08-17T02:04:05+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_p020.npz,2d8f8f0,2026-08-17T02:05:15+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_p030.npz,2d8f8f0,2026-08-17T02:06:19+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_p040.npz,2d8f8f0,2026-08-17T02:07:31+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_p060.npz,2d8f8f0,2026-08-17T02:08:40+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_honeycomb_p090.npz,2d8f8f0,2026-08-17T02:09:52+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_kagome_m010.npz,2d8f8f0,2026-08-17T02:15:45+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_kagome_m030.npz,2d8f8f0,2026-08-17T02:14:37+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_kagome_m050.npz,2d8f8f0,2026-08-17T02:13:29+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_kagome_m075.npz,2d8f8f0,2026-08-17T02:12:22+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_kagome_m095.npz,2d8f8f0,2026-08-17T02:11:07+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_m010.npz,2d8f8f0,2026-08-17T02:59:04+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_m030.npz,2d8f8f0,2026-08-17T02:57:51+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_m050.npz,2d8f8f0,2026-08-17T02:56:43+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_m075.npz,2d8f8f0,2026-08-17T02:55:31+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_m095.npz,2d8f8f0,2026-08-17T02:54:22+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_p010.npz,2d8f8f0,2026-08-17T03:00:26+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_p020.npz,2d8f8f0,2026-08-17T03:01:44+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_p030.npz,2d8f8f0,2026-08-17T03:03:02+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_p040.npz,2d8f8f0,2026-08-17T03:04:20+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_p060.npz,2d8f8f0,2026-08-17T03:05:31+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_reentrant_honeycomb_p090.npz,2d8f8f0,2026-08-17T03:06:46+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_m010.npz,2d8f8f0,2026-08-17T02:49:42+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_m030.npz,2d8f8f0,2026-08-17T02:49:08+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_m050.npz,2d8f8f0,2026-08-17T02:48:34+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_m075.npz,2d8f8f0,2026-08-17T02:48:00+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_m095.npz,2d8f8f0,2026-08-17T02:47:25+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_p010.npz,2d8f8f0,2026-08-17T02:50:17+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_p020.npz,2d8f8f0,2026-08-17T02:50:53+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_p030.npz,2d8f8f0,2026-08-17T02:51:27+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_p040.npz,2d8f8f0,2026-08-17T02:52:02+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_p060.npz,2d8f8f0,2026-08-17T02:52:35+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_rotating_squares_p090.npz,2d8f8f0,2026-08-17T02:53:10+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_m010.npz,2d8f8f0,2026-08-17T02:26:17+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_m030.npz,2d8f8f0,2026-08-17T02:25:40+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_m050.npz,2d8f8f0,2026-08-17T02:25:04+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_m075.npz,2d8f8f0,2026-08-17T02:24:28+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_m095.npz,2d8f8f0,2026-08-17T02:23:47+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_p010.npz,2d8f8f0,2026-08-17T02:26:53+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_p020.npz,2d8f8f0,2026-08-17T02:27:31+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_p030.npz,2d8f8f0,2026-08-17T02:28:08+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_p040.npz,2d8f8f0,2026-08-17T02:28:43+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_p060.npz,2d8f8f0,2026-08-17T02:29:21+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_square_octagon_p090.npz,2d8f8f0,2026-08-17T02:29:58+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_tetrakis_m010.npz,2d8f8f0,2026-08-17T02:37:22+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_tetrakis_m030.npz,2d8f8f0,2026-08-17T02:35:51+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_tetrakis_m050.npz,2d8f8f0,2026-08-17T02:34:27+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_tetrakis_m075.npz,2d8f8f0,2026-08-17T02:33:06+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_tetrakis_m095.npz,2d8f8f0,2026-08-17T02:31:35+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_tetrakis_p010.npz,2d8f8f0,2026-08-17T02:38:51+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_triangular_m010.npz,2d8f8f0,2026-08-17T01:49:31+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_triangular_m030.npz,2d8f8f0,2026-08-17T01:48:16+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_triangular_m050.npz,2d8f8f0,2026-08-17T01:47:06+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_triangular_m075.npz,2d8f8f0,2026-08-17T01:45:52+00:00,2026-08-17,
.\Phase 5\networks\g1_2_freed\UNTRUSTED_g12_triangular_m095.npz,2d8f8f0,2026-08-17T01:44:36+00:00,2026-08-17,
.\Phase 5\networks\goal1\design_g1_0.npz,0c235f4,2026-08-18T04:08:02+00:00,2026-08-18,
.\Phase 5\networks\goal1\design_g1_1.npz,5987e70,2026-08-16T17:33:45+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_10.npz,5987e70,2026-08-16T17:40:16+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_100.npz,5987e70,2026-08-16T18:40:38+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_101.npz,5987e70,2026-08-16T18:41:03+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_102.npz,5987e70,2026-08-16T18:41:49+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_103.npz,5987e70,2026-08-16T18:42:31+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_104.npz,5987e70,2026-08-16T18:42:58+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_105.npz,5987e70,2026-08-16T18:43:36+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_106.npz,5987e70,2026-08-16T18:44:17+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_107.npz,5987e70,2026-08-16T18:47:25+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_108.npz,5987e70,2026-08-16T18:47:56+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_109.npz,5987e70,2026-08-16T18:48:47+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_11.npz,5987e70,2026-08-16T17:40:44+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_12.npz,5987e70,2026-08-16T17:41:34+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_13.npz,5987e70,2026-08-16T17:42:05+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_14.npz,5987e70,2026-08-16T17:42:40+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_15.npz,5987e70,2026-08-16T17:43:25+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_16.npz,5987e70,2026-08-16T17:44:02+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_17.npz,5987e70,2026-08-16T17:44:29+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_18.npz,5987e70,2026-08-16T17:45:09+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_19.npz,5987e70,2026-08-16T17:45:51+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_2.npz,5987e70,2026-08-16T17:34:38+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_20.npz,5987e70,2026-08-16T17:46:47+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_21.npz,5987e70,2026-08-16T17:47:45+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_22.npz,5987e70,2026-08-16T17:48:15+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_23.npz,5987e70,2026-08-16T17:48:57+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_24.npz,5987e70,2026-08-16T17:50:01+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_25.npz,5987e70,2026-08-16T17:50:59+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_26.npz,5987e70,2026-08-16T17:51:27+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_27.npz,5987e70,2026-08-16T17:52:16+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_28.npz,5987e70,2026-08-16T17:52:50+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_29.npz,5987e70,2026-08-16T17:53:40+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_3.npz,5987e70,2026-08-16T17:35:10+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_30.npz,5987e70,2026-08-16T17:54:21+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_31.npz,5987e70,2026-08-16T17:55:11+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_32.npz,5987e70,2026-08-16T17:55:50+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_33.npz,5987e70,2026-08-16T17:56:33+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_34.npz,5987e70,2026-08-16T17:56:58+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_35.npz,5987e70,2026-08-16T17:57:25+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_36.npz,5987e70,2026-08-16T17:58:16+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_37.npz,5987e70,2026-08-16T17:58:47+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_38.npz,5987e70,2026-08-16T17:59:34+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_39.npz,5987e70,2026-08-16T18:00:11+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_4.npz,5987e70,2026-08-16T17:35:57+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_40.npz,5987e70,2026-08-16T18:00:59+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_41.npz,5987e70,2026-08-16T18:01:30+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_42.npz,5987e70,2026-08-16T18:01:56+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_43.npz,5987e70,2026-08-16T18:02:48+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_44.npz,5987e70,2026-08-16T18:03:40+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_45.npz,5987e70,2026-08-16T18:04:32+00:00,2026-08-16,
